ID,y
30785,0.6209407814079312
14243,0.23758445840317013
20996,0.16946331051419655
31958,0.842809215356831
10457,0.22829776609721888
19093,0.2276752818674715
14405,0.27477340511208725
16875,0.2198447695352323
30787,0.795757345747916
6197,0.1377197551664679
5807,0.1146390045287925
25203,0.08923130134130058
5492,0.11042004453223886
4992,0.10577800691813521
19430,0.15974699233036185
8291,0.09878610729845713
15930,0.19457847915335974
30385,0.559224367108214
24411,0.40220150023160295
17934,0.11639151363106093
148,0.11457093838537374
4042,0.14603196191449397
6960,0.10446496174927149
32828,0.7287587721596569
20546,0.19546895065368367
18629,0.2688178709796833
15278,0.17511721312881412
3100,0.18068487732487484
32142,0.8628884736899578
19810,0.21172161985775648
21102,0.21008287052535138
17358,0.23464149304710105
4597,0.11031479885223089
17702,0.1925344095036074
13235,0.2860554620553475
22712,0.5581337150964676
31850,0.905572637733925
3868,0.16194071059781076
10717,0.11985837057065962
25648,0.28258845190236437
32251,0.9522465219039943
30826,0.6851718476604879
5359,0.10567598948613986
9877,0.08026382284014633
12207,0.31731184036764754
14493,0.12684962250782955
6594,0.08256158727721935
28485,0.22272050755209363
20251,0.21641953966190577
2151,0.25628573110810543
30690,0.9174607899237559
25494,0.22974741396469014
2815,0.18119078892925025
5115,0.12918287134784526
4779,0.07831616490133243
27071,0.38881890772818245
20426,0.15170884047177552
15668,0.28505192953622444
25396,0.24077849147822952
28658,0.3195270301299828
30911,0.6391221822360853
12521,0.20604089757249955
26014,0.16904261380740376
22641,0.6405868986465325
31218,0.8346710442011472
302,0.10905565885909073
11440,0.27725135948430363
28820,0.3868720877098554
21035,0.19565073056581053
10032,0.17720980309801887
12700,0.19543439923476832
19279,0.6257216273087784
5679,0.13943319590303477
29461,0.7747003443152743
21644,0.2920820825241091
27351,0.27809294833228076
5164,0.07921159533344382
13957,0.27191306531874687
31306,0.8139980808202197
9432,0.18794440230169215
27018,0.22665285425522097
5545,0.08729496443626904
5548,0.11784887527907831
30919,0.7731886281430514
11218,0.19027324433231155
29973,0.6399452981978212
19815,0.10567066170604149
32739,0.331749859006326
2693,0.11902155579057248
23686,0.47984986971302507
22771,0.3049697051471902
9353,0.17869351881885723
16280,0.2671705132561061
3932,0.1566271096104289
30167,0.4542223541876273
1484,0.19790227566691673
19113,0.14506370234523533
29210,0.7923097139721158
14410,0.291014408316997
17561,0.1289389932053315
17058,0.12618497721606536
19847,0.1392438420895519
14880,0.16194321406177592
9783,0.11384473206855125
14133,0.1956691049817639
19774,0.20382558408870063
32520,0.3100289284642598
16129,0.0895793753185957
4581,0.1222912962326705
4734,0.13789339580911741
32806,0.6974277934686577
28902,0.36124675802028705
6591,0.06116045431308757
13257,0.19396907240205377
16972,0.21696284743189842
28393,0.182215978614569
27688,0.24375546175914006
22236,0.6423133152037143
23520,0.36474321981477487
21548,0.24346369770611673
246,0.125573944191072
28084,0.26069701658454825
7443,0.1183233294361959
4800,0.12159166513039459
6184,0.13866240135613833
29505,0.6971409518083095
23992,0.49577317729691117
27800,0.3405674570289417
24784,0.15987550359359937
4117,0.10689209275104916
28400,0.23292769353774234
10814,0.1807897737073537
12576,0.27620949227015573
32156,0.9450985310621297
517,0.106282582483016
22821,0.4216694931594303
20608,0.2425835287411234
25745,0.37022359425554496
16270,0.2914451777525817
7288,0.13637909592985825
6565,0.08688131803087001
5777,0.14402291554297608
20819,0.1941039584694294
30641,0.6581136346574599
19844,0.1867774743770696
30554,0.8672993772398102
21903,0.30275623419574976
15200,0.13186353069342913
23349,0.2135175228666346
8326,0.11595946539496146
24175,0.7151643079071508
11155,0.18709148678560214
28722,0.3566576824134091
25950,0.2211051686623543
14595,0.20496586991094592
29383,0.7823993504196468
13196,0.1797044088592122
708,0.0689041497052914
2751,0.170652699786471
15284,0.1570735500414583
6448,0.12961930014225184
14006,0.15638356114351218
4589,0.11354440352118339
12384,0.2625164508439586
13347,0.2809830856653445
30612,0.6867818729906471
23999,0.6420414437247298
9319,0.17409305532914865
31354,0.7472988685728034
28207,0.24580201508286748
1965,0.11686636988794846
1595,0.10021906262154605
14412,0.12543355761254957
26848,0.2853175183061803
5268,0.11105866080582966
3067,0.2596018150801391
29773,0.4870488336002579
19764,0.1883686071360507
7915,0.12283303955792638
27826,0.19943195890212878
18771,0.2259112851642744
17842,0.14764479279091972
6644,0.12008648373013558
12890,0.24984856893931134
16277,0.2783224658055285
12738,0.18104724892227902
27660,0.20409441571430584
2898,0.2059880671663857
16818,0.12461329503569378
28089,0.14813082264755933
17865,0.13689581727660324
3253,0.1531733614935086
28697,0.3607026723633037
27444,0.18518540756811327
31598,0.5412806616583569
21373,0.2160792775867054
16919,0.21871898056674083
16726,0.1551467010986632
12075,0.2426286684982469
3416,0.09972567752750038
28305,0.27192805020628835
18758,0.2382805269812115
15391,0.22940776190967063
4164,0.09241065625568129
17929,0.1486501893418179
19640,0.14338236202760238
